,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
6096,iN1wVdkKRObjJh1bc6dmQQ==,-34.604196,-58.3946963,Balvanera,Departamento,1.0,0.0,25.0,25.0,43000.0,10,10,0,bajo,0,0,0,0,0,0,0,0,0,0
6097,fYRNfhiOz5E+NWwjfgnBBA==,-34.5872918,-58.4031186,Recoleta,Departamento,3.0,2.0,53.0,53.0,170000.0,8,8,0,alto,1,0,0,1,0,0,1,0,0,0
6098,7dW53LZ8wh7GhOr5Dll2QA==,-34.610317,-58.4716532,Villa General Mitre,Departamento,3.0,2.0,50.0,50.0,65000.0,6,6,0,bajo,0,0,0,0,1,1,0,0,0,0
6099,yslMF9/zF2toNsiZdf1yHg==,-34.5698346,-58.4889231,Villa Urquiza,Departamento,2.0,1.0,63.0,63.0,136200.0,3,3,0,medio,0,0,0,0,1,1,1,1,0,0
6100,p7gmyqzdOy/+odHwH5oPyg==,-34.6180837,-58.3599116,Puerto Madero,Departamento,2.0,1.0,70.0,65.0,450000.0,1,1,0,alto,1,0,0,0,0,1,1,0,0,0
6101,F99tGH/GGAdVbQbP0qahUA==,-34.5919285,-58.3899657,Recoleta,Departamento,1.0,0.0,19.0,19.0,55000.0,5,5,0,alto,0,0,0,1,0,0,1,0,0,0
6102,NT+nH3g01z6ytqUKNwGlPQ==,-34.586636,-58.439412,Palermo,Departamento,1.0,1.0,37.0,31.0,63000.0,2,2,0,bajo,1,0,0,1,1,1,0,1,0,1
6103,q3bQskL61Ue1M3Vx6sKKnA==,-34.61698,-58.4450759,Caballito,Departamento,3.0,2.0,60.0,60.0,93000.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
6104,L8P4eygZUBDHwheBHcR4dg==,-34.5892816,-58.4811117,Parque Chas,PH,3.0,2.0,131.0,91.0,120000.0,5,5,0,bajo,0,0,0,1,0,0,0,1,0,0
6105,Bw7A1uG0Cv5MMrfkW3LvjA==,-34.5711759,-58.4795766,Villa Urquiza,Departamento,1.0,0.0,29.0,29.0,65000.0,11,11,0,medio,0,0,0,0,0,0,0,0,0,0
6106,vuo+Fk6vajgdgPR1Cu29YQ==,-34.6063812,-58.4929979,Villa del Parque,Casa,8.0,5.0,618.0,409.0,924000.0,9,9,0,medio,0,0,0,1,0,0,0,1,0,0
6107,wirR2nEa296cqj5JVMZlqw==,-34.5702638,-58.4482104,Belgrano,Departamento,2.0,1.0,32.0,32.0,89000.0,12,12,0,alto,0,0,0,1,0,1,0,0,0,0
6108,R0EqLfCDhlE9UMlfb2AKTw==,-34.5902038,-58.4366334,Palermo,Departamento,1.0,1.0,39.0,35.0,105000.0,9,9,0,alto,0,0,0,0,0,0,1,0,0,0
6109,C7yzY79k/M58Fx5GTOP4Vg==,-34.5696534,-58.4765211,Villa Urquiza,Departamento,4.0,3.0,145.0,145.0,450000.0,3,3,0,alto,1,0,0,0,1,0,0,1,0,0
6110,YxmA7VfTqSnY3izgU9cQdQ==,-34.6335931,-58.3999084,Parque Patricios,Departamento,1.0,0.0,30.0,26.0,63000.0,9,9,0,medio,0,0,0,1,1,0,0,1,0,0
6111,3HC9SONeE1gZw31gc9wbGg==,-34.6232573,-58.43525,Caballito,Departamento,3.0,2.0,65.0,63.0,135000.0,8,8,1,medio,0,0,0,0,0,0,0,0,0,0
6112,5kNhKrNfyWjnMwCXJIzzCQ==,-34.6481373,-58.4567483,Flores,Departamento,2.0,1.0,47.0,43.0,40000.0,6,6,0,bajo,0,0,0,0,1,1,1,0,0,0
6113,w+iybD+gqTpOGkYz5eXVqQ==,-34.5958969,-58.4715637,Paternal,Departamento,2.0,1.0,50.0,48.0,99000.0,8,8,0,bajo,1,0,0,0,0,1,0,0,0,0
6114,pm0I8+McM5wZfOhrZQMIYQ==,-34.5957765,-58.5044833,Villa Devoto,Casa,4.0,3.0,278.0,150.0,480000.0,6,6,0,alto,1,0,0,0,0,1,0,1,0,0
6115,5or4anda21tKWs5tQwheIQ==,-34.5768279,-58.4953107,Villa Urquiza,Departamento,2.0,1.0,36.0,36.0,65000.0,6,6,0,bajo,0,0,0,1,0,0,0,1,0,0
6116,CYj5kDiJrRzrpZ9eUNsoiA==,-34.5805275,-58.4650258,Villa Urquiza,Departamento,3.0,2.0,67.0,67.0,119900.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
6117,scBio2BK3lQVhJC+mphyEQ==,-34.6100394,-58.3615888,Puerto Madero,Departamento,3.0,2.0,170.0,170.0,830000.0,7,7,0,alto,1,0,0,0,0,1,1,0,0,0
6118,ZBELS5h+0n4ToCAeaQoInA==,-34.5992591,-58.4933979,Villa del Parque,Departamento,4.0,3.0,155.0,111.0,255000.0,12,12,0,bajo,1,0,0,1,0,0,0,0,0,0
6119,lJmpV0+cCJQFAIRuPYfedg==,-34.6163299,-58.5068596,Monte Castro,Casa,4.0,3.0,196.0,128.0,159000.0,9,9,0,bajo,0,0,0,0,0,0,0,1,0,0
6120,vXdn9Q7sL+oBmjeNhyWXkQ==,-34.637327,-58.488029,Floresta,Departamento,1.0,1.0,37.0,35.0,70000.0,2,2,0,bajo,0,0,0,0,0,1,0,0,0,0
6121,83673I6eluGQsiarxVYXxw==,-34.5842176,-58.4963595,Villa Pueyrredón,Departamento,2.0,1.0,39.0,39.0,115000.0,12,12,0,alto,1,0,0,0,0,1,1,0,0,0
6122,EMYaVWFPWksE6z0tiWwewQ==,-34.5636352,-58.4846947,Villa Urquiza,PH,2.0,1.0,38.0,38.0,75000.0,9,9,0,alto,0,0,0,1,0,0,1,0,0,0
6123,IVrTcuG642MMIjYNHCwPDQ==,-34.5794035,-58.4548012,Colegiales,Departamento,2.0,1.0,63.0,63.0,176000.0,8,8,0,alto,1,0,0,0,1,0,0,1,0,0
6124,LjPzoRZ1ROH+zi8/WftdGw==,-34.6171025,-58.4257751,Almagro,Departamento,3.0,2.0,131.0,66.0,218000.0,4,4,0,bajo,0,0,0,0,1,1,1,1,0,0
6125,xCM64RaBaSdvrP8YnBo/pA==,-34.607256,-58.4035911,Balvanera,Departamento,3.0,2.0,86.0,76.0,135000.0,7,7,0,bajo,0,0,0,1,0,0,1,0,0,0
6126,C2497ZC6QeHY+pNP5MU2aA==,-34.6184326,-58.4496693,Caballito,Departamento,2.0,1.0,56.0,48.0,125000.0,5,5,0,medio,0,0,0,1,0,0,0,1,0,0
6127,qpzfil/z8tKDtXSPfz6Ltg==,-34.5780632,-58.408013,Barrio Norte,Departamento,4.0,3.0,223.0,223.0,850000.0,11,11,0,alto,1,0,0,0,0,0,0,0,0,0
6128,yXt57saZLKwP//LnE2wqxA==,-34.6274678,-58.3708529,Barracas,Departamento,1.0,1.0,75.0,53.0,116000.0,9,9,0,bajo,0,0,0,1,0,0,0,0,0,0
6129,ttVSjcZ/3Od/DwONTJiBIQ==,-34.6219758,-58.368464,San Telmo,Departamento,3.0,2.0,40.0,40.0,70000.0,3,3,0,bajo,0,0,0,0,0,0,1,0,0,0
6130,iq5PBKj7W+q7fWgclrWBpg==,-34.607062,-58.521391,Villa Devoto,PH,4.0,3.0,121.0,104.0,282000.0,1,1,0,alto,1,0,0,0,0,1,0,1,0,0
6131,MhymXtjPzAhgQ5S2OJBuWg==,-34.6124217,-58.4830533,Villa Santa Rita,Departamento,3.0,2.0,72.0,63.0,160000.0,11,11,0,medio,1,0,0,1,0,0,0,0,0,0
6132,AnNjvXCFEybVgaShClZ3Gg==,-34.6093538,-58.5108459,Villa Devoto,Departamento,1.0,0.0,41.0,30.0,65000.0,5,5,0,bajo,1,0,0,0,0,1,1,0,0,0
6133,bBRRLOT82QmGnOOjSZfQcw==,-34.5763137,-58.454488,Colegiales,PH,5.0,3.0,308.0,190.0,900000.0,5,5,0,alto,1,0,0,0,1,1,0,0,0,0
6134,3/S8Gj/AvvyzffSufGcTrQ==,-34.5992432,-58.4340738,Villa Crespo,Departamento,3.0,2.0,76.0,66.0,139000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
6135,kc+xKbwo7YrYdFIW8K03Vw==,-34.5962962,-58.422304,Palermo,Departamento,2.0,1.0,45.0,39.0,137000.0,11,11,0,alto,0,0,0,0,0,1,0,1,0,0
6136,oMigT74Zxz31wlLnYFZRow==,-34.624838,-58.4317838,Caballito,Departamento,2.0,1.0,55.0,45.0,105040.0,12,12,0,bajo,1,0,0,0,1,0,0,1,0,0
6137,Bd2XlgV0dojlqfO1wsCvGw==,-34.6232635273,-58.4371258312,Caballito,Departamento,3.0,2.0,46.0,46.0,125000.0,9,9,0,alto,0,0,0,0,0,0,1,0,0,0
6138,8aXGE/yHjGyEL9EtJ1YdOg==,-34.598734,-58.396362,Barrio Norte,Departamento,4.0,3.0,89.0,89.0,200000.0,2,2,0,medio,0,0,0,1,0,1,1,0,0,0
6139,sZ1ZZyDKS3Q/kLScaBDdSg==,-34.655137,-58.465797,Parque Avellaneda,PH,7.0,5.0,149.0,120.0,94900.0,2,2,0,bajo,0,0,0,1,0,1,0,1,0,0
6140,QOcnicIwsmeL1w0zMcqboA==,-34.5719503,-58.4489567,Colegiales,Departamento,2.0,1.0,58.0,50.0,144618.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
6141,m54UewFGyWYJ7FnUj7weNA==,-34.6365926,-58.3765925,Barracas,Departamento,3.0,2.0,80.0,80.0,160000.0,3,3,0,bajo,0,0,0,0,0,1,1,0,0,0
6142,ySxXZF++GepSPL5NbMFi3A==,-34.6012175,-58.398746,Balvanera,Departamento,1.0,0.0,39.0,23.0,74000.0,1,1,0,bajo,0,0,0,0,1,1,0,1,0,0
6143,mx2i5L6J+hNAHvaRUT0ZgQ==,-34.5708223,-58.4470063,Colegiales,Departamento,3.0,2.0,63.0,62.0,145000.0,12,12,0,medio,0,0,0,0,0,1,0,0,0,0
6144,SUt1GPjYA5xm79wbjtUOQA==,-34.6196972,-58.3826822,Constitución,Departamento,1.0,0.0,36.0,32.0,74500.0,6,6,0,bajo,0,0,0,0,1,1,1,1,0,0
6145,iN+xIqYuWBH8OKf/Zz+3WA==,-34.6035706,-58.4374627,Villa Crespo,Casa,5.0,4.0,199.0,199.0,620000.0,12,12,0,alto,1,0,0,1,0,1,0,0,0,0
6146,IewKMSkWMOjYNso0dT3DAg==,-34.581419375,-58.4208111095,Palermo,Departamento,4.0,3.0,128.0,123.0,395300.0,3,3,0,alto,0,0,0,0,0,1,1,0,0,0
6147,EAxxPwRxANRj1E2RQOnn4Q==,-34.5469034,-58.4787972,Saavedra,Departamento,1.0,1.0,50.0,43.0,109000.0,7,7,1,medio,1,0,0,1,0,0,0,0,0,0
6148,uiJqZgSCQy0SMnQnGuHTgg==,-34.595494,-58.412946,Palermo,Departamento,3.0,2.0,65.0,65.0,163000.0,2,2,0,medio,0,0,0,1,0,1,1,0,0,0
6149,kVHQLMPN7PY8ICMxypbuaw==,-34.5770701,-58.4869439,Villa Urquiza,Departamento,2.0,1.0,65.0,51.0,190000.0,7,7,0,alto,0,0,0,0,1,1,1,1,0,0
6150,lMr0Fb6sOLVxOh07NEwHBQ==,-34.6310966,-58.3855264,Barracas,PH,1.0,0.0,34.0,26.0,51000.0,3,3,0,medio,0,0,0,0,0,0,0,0,0,0
6151,KcAiqrHFADVgxwQCJZSxTQ==,-34.5905749,-58.4106751,Recoleta,Departamento,3.0,2.0,43.0,43.0,92000.0,2,2,0,medio,0,0,0,0,0,1,1,1,0,0
6152,gWVYehn+lBtchmoauYZeNA==,-34.6248202,-58.4662137,Flores,Departamento,2.0,1.0,65.0,62.0,89000.0,9,9,0,bajo,0,0,0,0,0,1,0,0,0,0
6153,JeTKFhXXer3L2ZupOJ8d/g==,-34.5538356,-58.4619738,Belgrano,Departamento,2.0,1.0,52.0,45.0,110000.0,5,5,0,medio,0,0,0,1,0,0,0,0,0,0
6154,J0LnDsPEsU4hXiFryEi0AA==,-34.6203936,-58.4248336,Almagro,PH,4.0,3.0,166.0,129.0,420000.0,10,10,0,alto,1,0,0,0,0,1,0,0,0,0
6155,bhm+BNZ5q1oCDGtLuKUzNQ==,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,66.0,56.0,120485.0,9,9,0,bajo,1,0,0,0,0,1,0,1,0,0
6156,n5inejvt24WhzyziKCUP/Q==,-34.5626588,-58.4531445,Belgrano,Departamento,4.0,3.0,87.0,81.0,325000.0,3,3,0,alto,1,0,0,0,1,0,0,1,0,0
6157,XG5ZPfoYm8GllMV3ogphTg==,-34.5527596,-58.4883072,Saavedra,Departamento,2.0,1.0,58.0,49.0,130000.0,6,6,0,medio,1,0,0,1,1,1,0,0,0,0
6158,W91fgqeLEVcPVlldM8tOsg==,-34.5969517,-58.4119104,Barrio Norte,Departamento,4.0,3.0,92.0,83.0,255000.0,7,7,0,alto,1,0,0,0,0,0,0,0,0,0
6159,+Bh32+JlSLTT6ds1PDEkcA==,-34.5747381,-58.4867084,Villa Urquiza,Departamento,4.0,3.0,98.0,88.0,200000.0,10,10,0,bajo,1,0,0,0,1,1,1,0,0,0
6160,/L8zxm5G8zcpTIWJ2cRoTQ==,-34.584844,-58.4122644,Palermo,Departamento,2.0,1.0,55.0,51.0,130000.0,4,4,0,medio,0,0,0,0,0,1,1,0,0,0
6161,FMeoewgNTI6JAepbSF0G9A==,-34.6033849,-58.4086051,Abasto,Departamento,2.0,1.0,63.0,63.0,125000.0,10,10,0,bajo,1,0,0,0,0,1,0,0,0,0
6162,r7FpZ2M2z8ASTBkkNw0ZfA==,-34.5528951546,-58.4552701936,Belgrano,Departamento,3.0,3.0,72.0,68.0,215000.0,10,10,0,alto,1,0,0,0,0,0,1,1,0,0
6163,TFGFf/+LTJJtbgS38NZeJA==,-34.6079391391,-58.3941630742,Congreso,Departamento,2.0,1.0,39.0,39.0,85000.0,4,4,0,medio,0,0,0,0,0,0,1,0,0,0
6164,DU+8ScSgDaABvt+B8eOUxQ==,-34.578489,-58.4916568,Villa Urquiza,Departamento,2.0,1.0,47.0,44.0,118000.0,10,10,0,medio,0,0,0,0,0,1,1,0,0,0
6165,6rNLDClrQfzUSudOXu3M9A==,-34.5648187751,-58.4515663441,Belgrano,Departamento,2.0,1.0,58.0,58.0,210000.0,8,8,0,alto,1,0,0,0,0,1,0,1,0,1
6166,EZuamWSLeVkqqo0y84m8kw==,-34.5575097091,-58.4420103376,Belgrano,Departamento,2.0,1.0,65.0,60.0,250000.0,2,2,0,alto,1,0,0,0,0,1,0,0,0,0
6167,lD5H875nsQQ8FBbFda9xlw==,-34.5979825,-58.4258133,Almagro,Departamento,2.0,1.0,78.0,52.0,130000.0,2,2,0,bajo,0,0,0,0,0,0,0,0,0,0
6168,wmI7tAiCvHIjxWWmuK0BRw==,-34.5803111,-58.4342458,Palermo,Departamento,2.0,1.0,53.0,47.0,218000.0,6,6,0,alto,1,0,0,0,0,0,0,1,0,1
6169,ZHFhPpbHJlpqCRMJ7PQMJg==,-34.605123,-58.417763,Almagro,Departamento,3.0,2.0,80.0,75.0,165000.0,3,3,0,bajo,0,0,0,0,1,1,1,0,0,0
6170,19jbNLuKu1Okx2ZKBeoQ2Q==,-34.6159754,-58.4459974,Caballito,Departamento,1.0,0.0,36.0,33.0,74000.0,2,2,0,bajo,0,0,0,0,0,1,1,0,0,0
6171,6zZ23mRQc3Xqp6+UFuCh4Q==,-34.6334316,-58.4681957,Flores,Departamento,2.0,1.0,43.0,40.0,83000.0,6,6,1,bajo,0,0,0,0,0,1,0,0,0,0
6172,lAht4FZTaq5ZhbCaTBEhvA==,-34.6228834,-58.4122339,Boedo,Departamento,4.0,3.0,93.0,84.0,203000.0,3,3,0,medio,0,0,0,0,0,1,0,0,0,0
6173,67lN9jMPaJthQ5x2RQlGNA==,-34.5796349,-58.4864684,Villa Urquiza,Departamento,4.0,4.0,195.0,155.0,850000.0,8,8,0,alto,1,0,0,0,1,1,0,1,0,0
6174,tfwOKhPwHEP/7daXTgeeUg==,-34.5576624,-58.4742003,Coghlan,PH,2.0,1.0,35.0,35.0,94000.0,2,2,0,alto,0,0,0,0,0,1,1,1,0,0
6175,Of8VqBXqoFkjFTwEm12PBw==,-34.5942762,-58.4168676,Palermo,Departamento,3.0,2.0,66.0,63.0,198000.0,9,9,0,alto,0,0,0,0,0,1,1,0,0,0
6176,1ajhWu5S9nSh/tDMv06rDA==,-34.5820445,-58.4913676,Villa Urquiza,Departamento,1.0,1.0,35.0,33.0,68000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
6177,oX8o7BwNUf7LwcWfn4qO5w==,-34.5763541,-58.4962171,Villa Urquiza,Departamento,3.0,2.0,65.0,62.0,175000.0,8,8,0,alto,1,0,0,0,0,0,0,0,0,0
6178,MYbjT3W0WZpkOes/UG8xDw==,-34.5788545,-58.413613,Palermo,Departamento,5.0,3.0,155.0,155.0,750000.0,4,4,0,alto,1,0,0,1,0,0,0,0,0,0
6179,XRdtIW5d3KdMse/64rmdyg==,-34.5796177,-58.4809893,Villa Urquiza,Departamento,2.0,1.0,41.0,38.0,150000.0,1,1,0,alto,1,0,0,0,0,0,0,0,0,0
6180,/7aZsDbEgJ7W9gHWFf28pA==,-34.6147127244,-58.3738091693,San Telmo,Departamento,2.0,2.0,90.0,50.0,119000.0,1,1,0,bajo,0,0,0,0,0,1,1,1,0,0
6181,2QTZGdcHzMWi+O4yc5OK5A==,-34.5934185,-58.3976337,Recoleta,Departamento,2.0,2.0,56.0,48.0,188000.0,2,2,0,alto,1,0,0,0,0,0,0,1,0,0
6182,lHm26EQdqKnK5iNkXPWEFA==,-34.599349,-58.4041769,Barrio Norte,Departamento,3.0,2.0,88.0,85.0,149000.0,6,6,1,bajo,0,0,0,0,0,1,0,0,0,0
6183,uG1v2b0zlrk2R02lMj2oVw==,-34.626432,-58.3928202,San Cristobal,Departamento,3.0,2.0,57.0,57.0,80000.0,3,3,0,bajo,0,0,0,0,0,1,1,0,0,0
6184,f3lvvRYRyYmDgjIwth5lrw==,-34.6046047,-58.4494955,Villa Crespo,PH,3.0,1.0,106.0,106.0,220000.0,4,4,0,alto,0,0,0,0,0,1,0,0,0,0
6185,30i+OEg6TWaDK+iNAjgUWQ==,-34.5948369109,-58.4025547873,Barrio Norte,Departamento,4.0,3.0,120.0,110.0,300000.0,2,2,0,medio,1,0,0,0,0,0,0,0,0,0
6186,SD1kQTH4+VhKe8UgY55LLA==,-34.5685546,-58.453536,Belgrano,Departamento,2.0,1.0,41.0,39.0,86800.0,12,12,0,medio,1,0,0,0,0,0,0,0,0,0
6187,7vGHcnRfILdoAm4/WCMoQw==,-34.5893688,-58.4416615,Villa Crespo,Departamento,3.0,1.0,54.0,50.0,119000.0,8,8,0,medio,0,0,0,1,0,1,1,0,0,0
6188,2XiRTssomXffRhob48hOZQ==,-34.6044798,-58.4926129,Villa del Parque,Departamento,1.0,0.0,24.0,24.0,50430.0,2,2,0,medio,1,0,0,1,1,1,1,1,0,0
6189,RnqbP2Sj7ed1nEeaD8BhsQ==,-34.6306812,-58.4116428,Parque Patricios,Departamento,3.0,2.0,69.0,58.0,109900.0,12,12,0,bajo,1,0,0,1,0,0,0,0,0,0
6190,icEzZEugo0wjM78b3HE5lA==,-34.617675,-58.371708,San Telmo,PH,7.0,5.0,562.0,405.0,550000.0,12,12,0,bajo,0,0,0,0,1,1,0,1,0,0
6191,P4eW+jiOrpbJ05gDXXPAOQ==,-34.5592,-58.4657,Belgrano,Departamento,2.0,1.0,79.0,64.0,178000.0,5,5,0,medio,1,0,0,0,1,1,0,1,0,0
6192,2L2fPFy2UdvKUWoefbFxJA==,-34.5598733,-58.4492538,Belgrano,Departamento,4.0,3.0,148.0,130.0,356000.0,9,9,0,medio,1,0,0,0,0,1,0,0,0,0
6193,mvt4Uh1H7dNf5ri5GcPGCw==,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,0.0,31.0,26.0,63166.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
6194,kk3sM6APgVhYuUZm+eopyg==,-34.6094488,-58.3938836,Balvanera,Departamento,3.0,2.0,54.0,47.0,69000.0,10,10,0,bajo,0,0,0,0,0,0,1,0,0,0
6195,QjHaf1/yltFtlOguoUBGMw==,-34.6281593,-58.3712092,San Telmo,Departamento,1.0,0.0,31.0,31.0,69500.0,5,5,0,medio,0,0,0,1,0,0,1,0,0,0
6196,S8ijbVNmZKIvADr6SlZ0bA==,-34.5757057,-58.4397191,Palermo,Departamento,2.0,1.0,52.0,51.0,220000.0,2,2,0,alto,1,0,0,0,0,1,1,0,0,0
6197,3cbBeBKb1ZzhYYA4312Ynw==,-34.5717792725,-58.4951806068,Villa Urquiza,PH,3.0,2.0,72.0,57.0,149000.0,9,9,0,alto,0,0,0,0,0,1,1,0,0,0
6198,fvsSd7SlsWoCXFDyZTW3YA==,-34.6100458,-58.3613825,Puerto Madero,Departamento,3.0,2.0,171.0,171.0,1000000.0,3,3,0,alto,1,0,0,0,0,0,0,0,0,0
6199,aYYVE6fjoMzBnjiwNAWaMw==,-34.625277,-58.434775,Caballito,Departamento,4.0,3.0,90.0,82.0,260000.0,9,9,0,alto,1,0,0,0,1,1,0,1,0,0
6200,+ahXNwWeKtpzkPsEDx2Itg==,-34.6116111,-58.3920641,Congreso,Departamento,3.0,2.0,75.0,60.0,128000.0,6,6,0,bajo,0,0,0,0,0,0,1,0,0,0
6201,mYzfiglsfloeWr8jRWFw0g==,-34.5872918,-58.4031186,Barrio Norte,Departamento,1.0,0.0,54.0,34.0,110000.0,10,10,0,bajo,0,0,0,0,0,1,1,1,0,0
6202,yYbkMHLHpw2EyVBGIeHptA==,-34.5960322,-58.4379698,Villa Crespo,Departamento,2.0,1.0,41.0,39.0,110000.0,3,3,0,alto,0,0,0,0,1,1,1,0,0,1
6203,8Xjh4qEepazUppmB+O3agQ==,-34.5539370573,-58.4551236932,Belgrano,Departamento,2.0,1.0,50.0,45.0,149000.0,1,1,0,alto,0,0,0,0,0,1,1,0,0,0
6204,2tDcWrPW06OU2VTLqlOaBw==,-34.582632,-58.421627,Palermo,Departamento,4.0,3.0,75.0,74.0,165000.0,4,4,0,medio,0,0,0,1,0,0,0,0,0,0
6205,UabUjOBvoKycH5sobNrxoQ==,-34.5863542,-58.4515757,Colegiales,Departamento,1.0,0.0,37.0,33.0,85000.0,2,2,0,medio,0,0,0,0,0,1,1,1,0,0
6206,AjLmxtVZp2sS5xdODserxw==,-34.5901759,-58.3899023,Recoleta,Departamento,4.0,3.0,112.0,110.0,373000.0,3,3,0,alto,1,0,0,0,0,1,0,0,0,0
6207,w+NvqGTh7GO+LfPTmboTZw==,-34.5922822,-58.3785708,Retiro,Departamento,7.0,4.0,390.0,390.0,1300000.0,2,2,0,alto,1,0,0,1,0,0,0,0,0,0
6208,y+CpYrtOkCpff941/2nErA==,-34.6079225,-58.4497098,Caballito,Departamento,2.0,1.0,46.0,39.0,108000.0,9,9,0,medio,1,0,0,0,0,0,0,0,0,1
6209,h8KRtbzdlZ8q/gApbBWnIA==,-34.5869772873,-58.4822362661,Parque Chas,PH,3.0,2.0,100.0,80.0,128000.0,9,9,0,bajo,0,0,0,1,0,0,0,1,0,0
6210,16cPoKkcy56G7vK1KTRsmQ==,-34.5896155,-58.394553,Barrio Norte,Departamento,7.0,4.0,196.0,196.0,359000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
6211,Mv0XytvSHmxo0NTOX2OObw==,-34.5829896,-58.4332023,Palermo,Departamento,3.0,2.0,68.0,63.0,380000.0,2,2,0,alto,1,0,0,0,0,0,1,1,0,1
6212,rIw4NdAHgLUAX5ceUyinPA==,-34.6402577,-58.4297038,Parque Chacabuco,PH,4.0,3.0,113.0,94.0,190000.0,8,8,0,medio,0,0,0,0,0,1,0,1,0,0
6213,THl0aog5y9qKXwXcU0gXHQ==,-34.6289418,-58.4104013,San Cristobal,Departamento,3.0,2.0,47.0,44.0,95000.0,8,8,0,bajo,0,0,0,0,0,0,0,0,0,0
6214,OsDW2lnYKF9CrtzclG6wPQ==,-34.6282465,-58.4844109,Floresta,PH,3.0,2.0,119.0,90.0,182000.0,9,9,0,medio,0,0,0,0,0,0,0,1,0,0
6215,HsYZVs+d6mcTvsVaygEqlw==,-34.5730514012,-58.4993433952,Villa Urquiza,Departamento,3.0,2.0,49.0,47.0,126000.0,12,12,0,medio,1,0,0,1,0,0,1,0,0,0
6216,7XVgdO3lu0X1/4iiVwMQkw==,-34.5454455,-58.4609111,Nuñez,Departamento,3.0,2.0,85.0,80.0,300000.0,4,4,0,alto,1,0,0,0,0,1,0,1,0,0
6217,8/IZMkmbAlNdWLewgrg0GA==,-34.663337,-58.503613,Mataderos,PH,4.0,3.0,104.0,84.0,110000.0,7,7,0,bajo,0,0,0,0,0,1,0,1,0,0
6218,bwYHYeO5P1PSCaaQ7QteJA==,-34.5699535,-58.4883933,Villa Urquiza,Departamento,2.0,1.0,70.0,50.0,135000.0,11,11,0,bajo,1,0,0,0,0,0,0,0,0,0
6219,dzRonMkXsUq3xpF5ZFeArQ==,-34.5991852,-58.4119105,Almagro,Departamento,1.0,0.0,39.0,31.0,96642.0,8,8,0,medio,1,0,0,0,0,0,0,0,0,1
6220,0iW9ZGHxQ+9OdxuJHbW3aw==,-34.5830927,-58.4349582,Palermo,Departamento,2.0,1.0,98.0,61.0,204000.0,8,8,0,medio,0,0,0,0,0,0,0,1,0,0
6221,g8IMTzDxnWA5IHXdCO9fJw==,-34.6201277,-58.4344911,Caballito,Departamento,2.0,1.0,46.0,46.0,78000.0,5,5,0,bajo,0,0,0,1,0,1,0,0,0,0
6222,q1tjvh7j6ltH8FsVXlhuJw==,-34.5961102,-58.5166809,Villa Devoto,PH,2.0,1.0,53.0,46.0,90000.0,8,8,1,medio,0,0,0,0,0,0,0,0,0,0
6223,nvt7Q00pqMQKin4YedaFKA==,-34.5994763,-58.4221686,Almagro,Departamento,2.0,1.0,43.0,41.0,95000.0,6,6,0,medio,1,0,0,1,1,1,1,1,0,0
6224,K5KwcB65U+9dORReUmltWw==,-34.5711429,-58.4970589,Villa Urquiza,Departamento,3.0,2.0,68.0,61.0,133000.0,11,11,0,bajo,0,0,0,1,0,0,0,0,0,0
6225,qj+iBGtbd1eWINnya0+6WA==,-34.5397235708,-58.4709498127,Nuñez,Casa,5.0,3.0,270.0,200.0,550000.0,4,4,0,alto,0,0,0,0,0,1,1,1,0,0
6226,BK9B5CJUj7JsRrkpHT70oQ==,-34.5866649,-58.3981859,Recoleta,Departamento,4.0,3.0,168.0,168.0,470000.0,11,11,0,alto,1,0,0,0,0,0,0,0,0,1
6227,qjAEAFrDYdex8PLNyUEbyg==,-34.621637,-58.3931339,Congreso,Departamento,1.0,0.0,25.0,25.0,60000.0,9,9,0,medio,0,0,0,0,0,0,0,0,0,0
6228,0H3GmmyraB0EXtfVE3JIGQ==,-34.6037807,-58.4156609,Almagro,Departamento,2.0,1.0,39.0,39.0,79900.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
6229,G+cfI3HfzBbzGO1B8eQEqQ==,-34.591153,-58.394502,Recoleta,Departamento,4.0,3.0,119.0,113.0,345000.0,6,6,0,alto,1,0,0,1,0,0,0,0,0,0
6230,06sg+Tspe/27P0CeDhZZYA==,-34.6203276,-58.4639793,Flores,Departamento,2.0,1.0,52.0,44.0,123000.0,3,3,0,medio,1,0,0,0,0,1,1,0,0,1
6231,YxzaVy2kHSyKmdYexe1BLA==,-34.6276581,-58.40241,San Cristobal,Departamento,2.0,1.0,41.0,41.0,55000.0,12,12,0,bajo,0,0,0,0,0,0,0,0,0,0
